"i","k","u_k","int_code","sign_ok"
1,1,1.02688072743991,1,TRUE
2,1,-0.261219434994177,-1,TRUE
3,1,-0.454435621149214,-1,TRUE
4,1,-0.100630153668059,-1,TRUE
5,1,-0.553698652842391,-1,TRUE
6,1,-0.221515238017879,-1,TRUE
7,1,-0.551762876788119,-1,TRUE
8,1,0.0501789250811259,1,TRUE
9,1,2.95634731184492,1,TRUE
10,1,-0.290380263299305,-1,TRUE
1,2,0.967757808546023,1,TRUE
2,2,1.21970466356066,1,TRUE
3,2,0.547248271667193,1,TRUE
4,2,-0.203153879117837,-1,TRUE
5,2,-1.74356859541541,-1,TRUE
6,2,1.23646129413503,1,TRUE
7,2,-2.32743716805189,-1,TRUE
8,2,0.334877449008287,1,TRUE
9,2,1.23651843582615,1,TRUE
10,2,0.558923087232765,1,TRUE
1,3,-1.34949731627822,-1,TRUE
2,3,-0.785096632959423,-1,TRUE
3,3,0.839120074369287,1,TRUE
4,3,-1.32179007640532,-1,TRUE
5,3,0.610037492096712,1,TRUE
6,3,-2.20929985863241,-1,TRUE
7,3,0.101939939937605,1,TRUE
8,3,0.169748042840683,1,TRUE
9,3,-1.60730907704255,-1,TRUE
10,3,0.135913581794996,1,TRUE
1,4,0.647635314836748,1,TRUE
2,4,1.5113170364474,1,TRUE
3,4,-0.5010053470063,-1,TRUE
4,4,0.604732750334465,1,TRUE
5,4,-0.832821001536041,-1,TRUE
6,4,0.136002318608871,1,TRUE
7,4,-0.854174140203448,-1,TRUE
8,4,-0.265443884206124,-1,TRUE
9,4,0.967709557880917,1,TRUE
10,4,-0.564080879701134,-1,TRUE
